Actual,Predicted,Probability (Yes)
0,0,0.04247155600323629
0,0,0.03037791142130742
0,0,0.05969468316975204
0,0,0.12469997925329186
0,0,0.0425888453517248
0,0,0.0794579754695593
0,0,0.019013168738546686
0,0,0.02295618558418185
0,0,0.024982592798778448
0,0,0.027174434124709386
0,0,0.020658161561160193
0,0,0.020355000513216592
0,0,0.018425356165868326
0,0,0.012887200706873223
0,0,0.011089096632016985
0,0,0.022141813316470135
0,0,0.015451305504466327
0,0,0.24662554627749475
1,0,0.3252204941004899
0,0,0.07218010356850041
1,0,0.38848897234769264
0,0,0.013251514264599423
0,0,0.13156728401854753
0,0,0.04690252244149829
0,0,0.04349789842234024
0,0,0.0746848264448171
0,0,0.04735872077661092
1,0,0.12406168727402174
0,0,0.06111110320287123
0,0,0.05459114816179325
0,0,0.03849875696468437
0,1,0.9905595318546516
0,0,0.04509676774214682
0,0,0.11637107332685469
0,0,0.06826097786763081
0,0,0.018031733658609363
1,0,0.28649758696294897
0,0,0.015763908067685985
1,0,0.469823956731024
0,0,0.022565056960704384
0,0,0.14306200736016297
0,0,0.048102439895335254
0,0,0.2064969634998854
0,0,0.009519156325564826
0,0,0.12897190533423306
0,0,0.040579572258596354
0,0,0.15945918721229854
1,0,0.11562039758565425
0,0,0.010542382544338721
0,0,0.04899796326120116
0,0,0.07507605077418175
0,0,0.03528308817075982
0,0,0.14924187766292438
0,0,0.02819518852082578
0,1,0.5692290340896585
0,0,0.033546293657495924
0,0,0.08641069808526593
0,0,0.012842826190782398
0,0,0.024285650724848003
0,0,0.023869344399410044
0,0,0.023844651645536057
0,0,0.028182799510676735
0,0,0.01591026304962063
1,1,0.7574934983388876
0,0,0.022972531341463067
0,0,0.06909044611385867
1,0,0.3620205493504805
0,0,0.04469081333372832
0,0,0.03672798982783037
0,0,0.10189101994630335
0,0,0.06702116379833076
0,0,0.015146841733060573
0,0,0.016063720729253817
0,0,0.05022579385171862
0,0,0.04148845700630076
0,0,0.04444681937579448
0,0,0.04562953569841639
0,0,0.018555086246377937
0,0,0.010445358079983426
0,0,0.08824675940626817
0,0,0.06177061173302726
0,0,0.09170479101814795
0,0,0.17931675204447878
0,0,0.11499142904519195
0,0,0.012006982612507423
0,0,0.13606312935553946
1,0,0.08109573561320124
1,0,0.03402509478597534
0,0,0.041469954189584615
0,0,0.14548478217829322
1,0,0.10426364113701328
0,0,0.10472981232688723
0,0,0.048150252325354116
0,0,0.058048571087678656
0,0,0.07238614344170595
0,0,0.016839291110804778
0,0,0.17524447859339395
0,0,0.06796539787127905
0,0,0.008755625157494786
0,0,0.03835119752347723
0,0,0.049178538649593304
0,0,0.007863073604244444
0,1,0.999771911258963
0,0,0.11863298162567001
0,0,0.07624951949006567
0,0,0.044967933519970194
0,0,0.4699017734403087
0,0,0.32112821891952453
1,0,0.4910840096746444
0,0,0.22292432833565726
0,0,0.05752856785518076
0,0,0.028831328097326275
0,0,0.02401518476339639
0,0,0.04551845354147042
0,0,0.03309944163961055
0,0,0.04720239993441025
0,0,0.24877899015010901
0,0,0.059127799821806194
0,0,0.04239079801343461
0,0,0.038271641364317065
0,0,0.061961448948808645
0,0,0.016424976245160133
0,0,0.07175079990840855
0,0,0.01867083795382168
0,0,0.09227922874714974
0,0,0.04593730185285415
0,0,0.03735535763868281
1,1,0.9735513950919237
0,0,0.013608196818354446
0,0,0.07398511479112517
0,0,0.01785536378998925
0,0,0.1611923105204876
0,0,0.04480866226883412
0,0,0.03160433586985676
0,0,0.01577914678409532
0,0,0.10613780401975992
1,0,0.3381415997209655
0,0,0.13925249800692724
0,0,0.049080746134731436
0,0,0.017095582582771322
0,0,0.10027170926925892
0,0,0.09517784562515676
0,0,0.19963494211524654
0,0,0.025083288557115876
0,0,0.05325258636861213
0,0,0.014699259421085123
0,0,0.04722152687699532
0,0,0.026709850728940793
0,0,0.012695796323027154
0,0,0.20346675319193402
0,0,0.07036768948011972
0,0,0.1339437120387864
1,0,0.3931940431247053
0,0,0.02378060136100019
1,1,0.8438621142297625
0,1,0.7372249050721881
1,1,0.9871083130184007
0,0,0.04091565373315633
0,0,0.13215037416646813
0,0,0.039739524435552766
0,0,0.020556398448537083
1,0,0.053374363688675104
0,0,0.19025039211945508
0,0,0.021242498252548793
0,0,0.02315133834965653
1,0,0.2352278665312971
0,0,0.011255274982034463
0,0,0.003139697881771357
0,0,0.1603409197398264
0,0,0.04825684564772741
1,0,0.15350786089061896
1,1,0.5627863979210155
0,0,0.08933601672492984
0,0,0.034471802571921305
0,0,0.10112799791964344
0,0,0.005509417509824495
0,0,0.2585075374509844
0,0,0.04229720133396341
0,0,0.26027896425615027
0,0,0.015760985631722676
0,0,0.03790884599637231
0,0,0.09939789744181775
0,0,0.017276623172797923
0,0,0.08771878676246635
0,0,0.06662497205961457
0,0,0.04670070704183937
1,0,0.23810418396697194
0,0,0.07475684073667987
0,0,0.11318981986463027
0,0,0.10478012424929455
0,0,0.057587177010759584
0,0,0.1091427796915357
1,0,0.2428140435490875
0,0,0.0601881776697835
0,0,0.09250678300560095
0,0,0.08625417028370626
0,0,0.05312487630747043
0,0,0.010162144233460945
0,1,0.8083161748152875
0,0,0.06689339868827973
0,0,0.1524007870068206
0,0,0.01144200759600763
0,0,0.028428706417845055
0,0,0.06594050364528395
0,0,0.06091582210786325
0,0,0.03479105711752459
0,0,0.029015275738479774
0,0,0.09276959133426939
0,1,0.5904648177789191
0,0,0.014080311448493942
0,0,0.029933635042310745
0,0,0.11123672679830769
0,0,0.3502423463290695
0,0,0.05900693270928934
0,0,0.231968687247863
0,0,0.335078430794014
0,0,0.050593072419600794
0,0,0.056582627131386204
0,0,0.06761787276648004
0,0,0.10730635205332824
0,0,0.04034301343518318
0,0,0.05021748248251099
0,0,0.0548872221877384
0,0,0.012185318130165167
1,1,0.8229127072444494
0,0,0.04614807826873219
0,0,0.08486731895512613
0,0,0.012241169759807291
0,0,0.004352465624176018
0,0,0.17059836190545585
0,0,0.06013022100729149
0,0,0.025843019988000315
0,0,0.24753704422894532
0,0,0.05269398801813596
0,0,0.012534601457414802
0,0,0.4561213671644761
0,0,0.027711802332505277
0,0,0.039824421174219624
0,0,0.0521431872657631
0,0,0.04440617782488385
0,0,0.03793806179092745
0,0,0.29003798723297763
0,0,0.036428498232901646
0,0,0.03833544326934792
0,0,0.0813324708504811
0,0,0.09057892890708534
0,0,0.042200158466501075
0,0,0.026773336093360568
0,1,0.9482828243516269
0,0,0.05301185916570477
0,0,0.016098417135224953
0,0,0.05294199880519151
0,0,0.04727318938641825
0,0,0.07783620254619636
0,0,0.041713841545829286
0,0,0.03744801994584904
0,0,0.06483300652964648
0,0,0.10509628536172749
0,0,0.3103589861408699
0,0,0.03305858955998605
0,1,0.8402796752195971
1,1,0.9796062092432187
0,0,0.10292242397851752
0,0,0.02447266147497466
0,0,0.042351840248669406
0,0,0.03086554084204742
1,0,0.16782391931910545
0,0,0.08349276312949021
0,0,0.0712880281514892
0,0,0.053652628529337325
0,0,0.08435631609243616
1,0,0.15627982131850976
0,0,0.030459802608191408
0,0,0.028550169610634696
0,0,0.03631805368496839
0,0,0.052197373895827216
0,0,0.015220415501367853
1,1,0.9632659062697287
0,0,0.14825346733854353
0,0,0.025715050102700362
1,0,0.25579796138068195
0,0,0.06747375354521909
0,0,0.29086470739427067
1,1,0.7500740938432539
0,0,0.04331527724592784
0,0,0.12948008320905222
1,0,0.4062156012796309
0,0,0.08773382588147031
0,0,0.2667115637121428
0,0,0.22300290019191252
1,0,0.20143378585245006
0,0,0.06632415843662222
0,0,0.02190159327514385
0,0,0.06445893136630057
0,0,0.039865315276549566
0,0,0.03857135913688037
0,0,0.024708691065675383
0,1,0.7372884879453367
0,0,0.11905562265766571
0,0,0.05735564059196478
0,0,0.46874126094370594
0,0,0.015511932688622826
0,0,0.023751652281629076
0,0,0.1400856258363192
1,1,0.7057958473227268
0,0,0.03294267830048645
0,0,0.07537280064262292
0,0,0.10820150344958616
0,0,0.04661299654685428
0,0,0.05674375294459168
0,0,0.03834915859619301
0,0,0.024231737520280943
0,0,0.02628416247460036
0,0,0.18310800261265708
1,0,0.15895823844754517
0,0,0.0816538753224833
0,0,0.35120027600914244
0,0,0.0193837722616621
0,0,0.0492298068884451
0,0,0.028354498305692925
1,0,0.1582591179397949
0,0,0.10709536913985623
0,0,0.1144659556520657
0,0,0.22973117841465945
0,0,0.043885729058518674
0,0,0.02106636290925053
0,0,0.2690983112658342
0,0,0.06453543937706471
0,0,0.06465129958666872
0,0,0.01599444387720973
0,0,0.06615629910058593
1,0,0.37266687270254373
0,0,0.11178338554008398
0,0,0.007546067666873159
0,0,0.052178771333820595
0,0,0.04442685798841555
0,0,0.010962702243086906
0,0,0.023154097490178906
0,0,0.03915774893342728
0,0,0.11971509317875498
0,0,0.017414925992170354
0,0,0.0012987556994251154
0,0,0.04840357684040422
0,0,0.0894086944675622
0,0,0.028310767476400663
0,0,0.0402956369617418
0,0,0.0327640714588023
0,0,0.058321367265895804
0,0,0.0783625185633913
0,0,0.3512268345435015
0,0,0.05065570906659138
0,0,0.08187389885611879
1,0,0.2814897597904418
0,0,0.027678951986892762
0,0,0.10283063336453419
0,0,0.08659105694264693
0,0,0.04991529347367264
0,0,0.02370673512895714
0,0,0.027935824150786125
0,0,0.027469593947104708
0,0,0.03416827580557814
1,0,0.030543972327752508
0,0,0.025108646620065088
0,0,0.05571625710605458
0,0,0.029834212596294825
0,0,0.4446854889662612
1,0,0.3961943324232943
0,0,0.022447199454523427
0,0,0.041052347637076096
0,0,0.034793821512182244
1,0,0.14497633385278733
0,0,0.041862563327119
1,0,0.09330249302000615
0,0,0.12694147081914453
0,0,0.36938933423461046
0,1,0.5313737708180714
0,0,0.22731004948218925
0,0,0.09682376849856976
0,0,0.004149874315548826
0,0,0.08349694427602017
0,0,0.029411864255294955
1,0,0.061331557888507075
1,0,0.38302947969298573
0,0,0.02229991315124039
0,0,0.05422090853841129
0,0,0.09689603864761774
1,0,0.0701907337051523
0,1,0.746512498416289
0,0,0.04100411736257812
1,1,0.5458069445446873
0,0,0.017232960404194253
0,0,0.19386374949782822
0,0,0.06901095722287204
0,0,0.039799347595603225
0,0,0.14025807807040522
0,0,0.053433530977645846
0,0,0.1082895804668484
0,0,0.01283517206211467
0,0,0.03868254264307194
0,0,0.17328685833043644
1,0,0.07190216140882827
0,0,0.0482213798836664
1,1,0.9522080364003211
1,0,0.2379815679912561
0,0,0.09480563799193704
1,1,0.5976693198852998
1,1,0.8766835669777198
0,0,0.02997817662628693
0,0,0.030648818973332638
0,0,0.01575015718527192
0,0,0.05750587281424155
0,0,0.02543972871805806
1,0,0.234769954230312
0,0,0.07350670766824897
0,0,0.021025747224139402
0,0,0.04664072469426588
1,0,0.1413308963979054
0,0,0.10038136014440231
0,0,0.0781201544443309
0,0,0.029394731149399746
0,0,0.005678879122007838
0,0,0.03762350460985133
0,0,0.02162452579429058
0,0,0.061939792488624974
0,0,0.01821133605012323
0,0,0.013361830608121364
0,0,0.10100185230699936
0,0,0.03184736501448416
0,0,0.025773798582798848
0,0,0.11199774710826174
0,0,0.0760433970541446
0,0,0.09777389942534641
0,0,0.014342704144399946
0,0,0.01508729586236072
0,0,0.05343835274712689
1,0,0.22202950251797363
0,0,0.01072702098873904
0,0,0.01088406167554582
0,0,0.18712591765015804
0,0,0.14148532427121308
0,0,0.03649479172385975
1,1,0.7880410235526202
0,0,0.09528372830259242
0,0,0.251731959379772
0,0,0.051937005756392464
0,1,0.8552824545228555
0,0,0.08368122934399488
0,1,0.5164710510904014
0,0,0.41960939786484047
0,0,0.02291828816813505
0,0,0.013654367914605925
0,0,0.0539563061889886
0,0,0.027078649162259084
0,0,0.018753987668216385
0,0,0.017063899568370126
0,0,0.029884793392545426
1,1,0.954951541796223
0,0,0.09692806374714942
0,0,0.1069139556816377
0,0,0.01794756122102091
0,1,0.7468422937865922
0,0,0.19435058114585896
0,0,0.11346737052825372
0,0,0.04848972327771877
1,0,0.17612408984515776
1,1,0.851923515739014
0,0,0.04141873192306551
0,0,0.1340327990760712
0,0,0.018559373859038903
1,1,0.8486874981354131
0,0,0.18892435277286018
1,1,0.8729686829956067
0,0,0.023346764192882785
1,0,0.07944687028497256
0,0,0.028374004770907648
0,0,0.015496613669689024
1,0,0.2744068796564749
0,0,0.034350889758193025
0,0,0.03528039312353887
0,0,0.2562323858867163
0,0,0.12321929503699534
0,0,0.09757912611267404
0,0,0.09381450107644201
0,0,0.07610069574540017
0,0,0.024788285944211744
0,0,0.1935511769076045
0,0,0.03943940747510539
0,0,0.02399068509662352
0,0,0.14221561200663432
1,1,0.8366396902884045
1,1,0.5755831791131173
0,0,0.1494715695968342
0,0,0.01827272907638296
0,0,0.014570480420580725
0,0,0.05964447410097685
0,0,0.3501628024676518
0,0,0.057067258644475816
0,0,0.06951584475558792
0,0,0.04146230314861109
0,0,0.08720524629811804
0,0,0.02845301801916403
0,0,0.21979244933763617
0,0,0.007141614390585104
1,0,0.16409081276112444
0,0,0.014196645255490026
0,0,0.02481871010763436
1,0,0.47323077237891015
0,0,0.0616246758237887
0,0,0.4843427326318067
0,0,0.024218881725971253
0,0,0.022258098280433063
0,0,0.018121927932597787
1,1,0.5771520166432609
0,0,0.028996345574230267
0,0,0.044247800680832915
0,0,0.04686999130940508
0,0,0.1022645705267749
0,0,0.19145048911386295
0,0,0.02266457957471271
0,0,0.017018232974143465
1,0,0.04106325366717244
0,0,0.18972617650433432
1,0,0.05386459608188676
1,0,0.12715569678000252
0,0,0.11403279192018281
0,0,0.11653250649703825
0,0,0.03917935793254495
0,0,0.023657572973277616
1,1,0.8555773651787351
0,0,0.036232088142833976
0,0,0.05271777472200962
0,0,0.03179680385790024
0,0,0.19509691750765765
0,0,0.04954184684948594
0,0,0.020901231893906483
0,0,0.014911183022547434
0,0,0.24178096749790381
0,0,0.020151435790357598
0,0,0.03369303522280426
0,1,0.6455484202400807
1,0,0.346937539172598
0,0,0.05129776772746067
0,0,0.041692517596285956
1,1,0.722321367602931
1,0,0.4414713506579228
0,0,0.1120855306216531
1,0,0.4629585195464281
0,0,0.014765650871283589
0,0,0.05752373439515475
0,0,0.053212729362109364
0,0,0.03678643318516239
0,0,0.03835299246928884
0,0,0.08316065942341226
1,0,0.035498109599436
0,0,0.05455832313012683
0,0,0.032741601840610354
0,0,0.05344381376397642
0,0,0.08417173976942514
0,0,0.1310333866566021
1,0,0.46232890752886446
0,0,0.27237021663434174
0,0,0.05754118240449082
0,0,0.01712790690032772
0,0,0.02751540202708288
0,0,0.08160136241873933
1,1,0.8248103345522844
0,0,0.052739095885926644
0,0,0.0666414236586346
1,0,0.3163568192269902
1,0,0.10515340641999878
1,0,0.30073820643480254
0,0,0.01690648471123971
0,0,0.0800060276373938
0,0,0.03231805149815576
0,0,0.032311513862052235
0,0,0.012148586599442436
0,0,0.17110807641085965
0,0,0.007826972301003833
0,0,0.06249173115199801
0,0,0.022023531259939454
0,0,0.05644889637635537
0,0,0.0332758314922005
0,0,0.2706433020090859
0,0,0.0729502894305375
0,0,0.05843327981183797
1,0,0.1377713923505799
0,0,0.08496885803635362
1,0,0.21699908745828259
0,0,0.2043099374704728
0,0,0.0286866680965906
0,0,0.11128569527690187
0,0,0.02695979404396644
1,0,0.48827321433704307
0,0,0.00828354626204056
1,1,0.6085059671921266
0,0,0.2501612433085809
0,0,0.06678143775137521
0,0,0.06428806417714339
0,0,0.021673150589554487
0,0,0.04249270072520495
0,0,0.2876150024056868
0,0,0.04176821400058498
0,0,0.04212564783939467
1,1,0.928356370951438
1,0,0.40754470894326295
0,0,0.007238743439087688
0,0,0.16612665443740654
0,0,0.08441729997624228
0,0,0.36588116690077493
0,0,0.24503653582553286
0,0,0.09310566619614721
0,0,0.1287657539782621
0,0,0.03248812881498232
0,0,0.05787204602178626
0,0,0.06196868896285805
0,0,0.022976187212320035
0,0,0.04928566842377693
0,0,0.08298504269371346
0,0,0.1082463837543509
0,0,0.051077443308138945
0,0,0.07808791757765032
1,0,0.3632037727635111
0,0,0.04803480047337068
0,0,0.010949929320150313
0,0,0.06890080847899645
0,0,0.05144394812846758
0,0,0.19041061052098485
0,0,0.035766986978003325
0,0,0.012923996663764585
0,0,0.022134909069124263
0,1,0.9812426147047071
0,0,0.0360631324134654
0,0,0.05634474446576009
0,0,0.048535893109924115
0,0,0.27359653097459863
0,0,0.08240085317973074
0,0,0.06457727553601374
0,0,0.017761098632659653
1,1,0.7191241456631957
0,0,0.023428601306060497
0,0,0.014194578158219309
0,0,0.1220784318377538
1,0,0.38577963112954594
0,0,0.0532112412088698
0,0,0.08359601807270858
0,0,0.2105744674210702
0,0,0.10708726374461101
0,0,0.057757243604594784
0,0,0.04613104922300235
0,0,0.3037703713804582
0,0,0.09691621484896472
0,0,0.026240978230625597
1,1,0.5552276509022143
0,0,0.06522087656341743
0,0,0.017663309399285548
0,0,0.05926940031615417
0,0,0.045690864504456016
1,0,0.3922676066560665
0,0,0.12574169001031296
0,0,0.08142153524515361
1,0,0.09907488899852047
0,0,0.02950848953066661
0,0,0.03938306822660825
0,0,0.04987486822870869
0,0,0.13749731333041473
0,0,0.33568201899216066
0,0,0.479012826670528
0,0,0.0359425113227001
0,0,0.01280298550758098
0,0,0.022786320412821862
0,0,0.0493572563986134
0,0,0.11475339220984164
0,0,0.14394947802076705
0,0,0.3231519146352548
1,0,0.37728233332870953
0,0,0.019389522771805584
0,0,0.1886041525162373
0,0,0.05917953400096956
1,0,0.32589818351355887
0,0,0.004892833736235007
0,0,0.0816638352806262
0,0,0.0711547806074284
0,0,0.025342446108335814
0,0,0.06595200660121583
1,0,0.21479945804665795
0,0,0.18797220463407135
0,0,0.42675272344496123
0,0,0.05015720110294846
0,0,0.06564340347208493
0,0,0.021273803239071347
0,0,0.019740846863743004
0,0,0.034482377974085134
0,0,0.043665784692950224
0,0,0.06169361986149654
0,0,0.013468915140701587
1,1,0.7296168480907286
1,0,0.19678252254028175
1,0,0.4165466996678971
0,0,0.039389649896896674
0,0,0.0482082409920135
1,0,0.4860682137435111
0,1,0.9998840309892651
0,0,0.025552874449263276
0,0,0.282384328045651
0,0,0.013917221814569995
0,0,0.01320373393048667
0,0,0.1600351457563041
1,0,0.05534210041959991
0,0,0.22054337347494046
0,0,0.03255018173859963
0,0,0.026233963066619324
1,0,0.08041204094605203
0,0,0.02906748911291668
0,0,0.023380134999883413
0,0,0.06583028905753954
0,0,0.026376068015239614
0,0,0.04264798419872511
0,0,0.1794022598055982
1,0,0.04155902945409887
0,0,0.06263770655480994
0,0,0.026649203517737096
0,0,0.0548576893472929
0,0,0.06799384709944316
0,0,0.04363988569564783
0,0,0.11167511054113198
0,0,0.011745411316807312
0,0,0.4798303993126941
0,0,0.06801327680880156
0,0,0.031504346637171186
0,0,0.021006726489735287
0,0,0.03665752973486179
1,1,0.873855244806773
0,0,0.012746136998018992
0,0,0.05220609082726524
0,0,0.1086710917565849
0,0,0.019179788544537814
1,1,0.5093407347216932
0,0,0.05596563456339263
0,0,0.07890283637959315
0,0,0.009345630811958336
0,0,0.2118185438622678
1,0,0.21697256446807833
0,0,0.07547799788339547
0,0,0.024771246665607725
0,0,0.018047991707483037
1,0,0.17901736517585146
0,0,0.04972474059470769
0,0,0.060787458944090975
0,0,0.05062252311385109
0,0,0.09506941931419495
0,0,0.03074504208081318
0,0,0.05336549152640372
0,0,0.04505867778130987
0,0,0.04192443393905149
0,0,0.09904139547827198
0,0,0.026170495205453476
0,1,0.9864125492692204
1,1,0.7433207890946413
0,0,0.13299614098515627
0,0,0.23176476341906616
0,0,0.023531568775083663
0,0,0.09262908018290987
0,0,0.1503116644101111
0,0,0.026786791768621164
1,0,0.22713771253712906
0,0,0.03068887801032397
0,0,0.03643957824193538
0,0,0.07511312340888962
0,0,0.06516089420354448
1,0,0.2754543033936077
0,0,0.13768588515800692
0,0,0.03194897823666027
0,0,0.02380456698356893
0,0,0.0636538648346376
0,0,0.02257240076610449
0,0,0.04279036265106741
0,0,0.02919324865108277
1,1,0.760305620915351
1,1,0.942403710124074
1,0,0.09311796028623041
1,0,0.19112533060120135
0,0,0.057955029716058475
0,0,0.05240955740594226
0,0,0.10353054986026632
1,0,0.05574174138401844
0,0,0.01858963417541207
0,0,0.038338214449298795
1,1,0.8816544428378812
1,1,0.6543444115561889
0,0,0.019283831279626934
0,0,0.011437459708442585
0,0,0.06576913052992339
0,0,0.03215534918218941
0,0,0.013839453064787196
0,0,0.37869662836497514
1,0,0.34019348283696027
0,0,0.02825510057443675
0,0,0.06711168107220772
0,0,0.09462208900254028
0,0,0.39737646859765513
0,0,0.32937866832009516
0,0,0.05158339920355625
0,0,0.015366077071418034
1,0,0.28318626918810164
0,0,0.19607014531199526
0,0,0.01991994124052146
0,0,0.05763451806208117
1,1,0.8679739502305823
0,0,0.026140027686363546
0,0,0.10914509586372291
0,0,0.1033025029255772
0,0,0.24745232472871415
0,0,0.026919267365549858
0,0,0.01873171069460312
0,0,0.014857931848790576
0,0,0.0016878543012195488
0,0,0.02193274039658038
0,0,0.04093418162546763
0,0,0.07571966845768356
0,1,0.697883267491286
0,0,0.010979520050498147
0,0,0.042672547562373715
0,0,0.18865136517725634
1,0,0.24119858773974126
0,0,0.02913008297027584
0,0,0.04963058526660227
0,0,0.025664778778294844
0,1,0.7917575713140177
0,0,0.01085873155996119
0,0,0.36397691515317115
0,0,0.028881257150437642
0,0,0.039084742567527066
0,0,0.007186744099767558
0,1,0.5214926293068571
0,0,0.14575275542449628
0,0,0.007869414469542913
1,1,0.8696543159811917
0,0,0.019902130755008324
0,1,0.7873854472023404
0,0,0.10864641915479126
0,0,0.013272014868907892
0,0,0.05310359922041807
0,0,0.16909334804738083
0,0,0.07631901858138758
0,0,0.09983320136950752
0,0,0.015974401931237805
0,0,0.02665750501784626
0,0,0.050638299066876856
0,0,0.019226272929276846
1,0,0.19736773366108315
0,0,0.008600860533411563
1,0,0.2867803328594953
1,1,0.8491552056276861
0,0,0.04556319043222272
0,0,0.0402900051868587
0,0,0.019019458411771377
0,0,0.015638602107593626
1,1,0.8280575169962915
0,0,0.0232704138221569
0,0,0.03358909645425087
0,0,0.05322613033832464
0,0,0.09410725059566552
1,1,0.546525092143345
0,0,0.02396528438508955
0,0,0.06003117508584394
1,1,0.8774698629050729
0,0,0.017944718071503326
1,0,0.10366865277417811
1,0,0.11242139400835395
1,0,0.24757113567055103
0,0,0.059807005643870606
0,0,0.0643365359907633
0,0,0.050184991097037425
0,0,0.07159482200039027
0,0,0.020487271482684644
0,0,0.08363095133861359
0,0,0.03929958143389118
1,0,0.08776866988369743
0,0,0.1471345416227577
0,0,0.058730475183270216
0,0,0.050059333147863955
0,0,0.07976627241499859
0,0,0.05810207291835714
0,0,0.11328383080086936
0,0,0.04225636387891046
0,0,0.1581348561815422
0,0,0.061948508260985066
0,0,0.0372495801063998
0,0,0.0624084452812608
0,0,0.29559144066586
0,0,0.4633825447158288
1,0,0.15108996499051117
0,1,0.5454403755397171
0,0,0.027196395583730403
0,0,0.04065180868636545
0,0,0.018523918607702368
0,0,0.05108578384949015
0,0,0.02298380654724536
0,0,0.0207080605787871
0,0,0.1540798113911894
1,0,0.09532522054686558
0,0,0.20470610714225887
1,0,0.1955660851352629
0,0,0.038553521840577684
0,0,0.013789688301740018
0,0,0.0534645351565378
0,0,0.005840112219785865
0,0,0.037379500378208357
0,0,0.04870533348079324
0,0,0.10313165456093791
1,0,0.4559484240877936
0,0,0.03855281743239485
0,0,0.09143629664204303
0,0,0.01673645080443232
0,0,0.045261794184315696
0,0,0.07268875484042289
0,0,0.08585891562741833
1,0,0.30088293030275426
0,0,0.06412506740296194
0,0,0.09318632361329614
0,0,0.23815748763060401
0,0,0.02933507870053339
0,0,0.02256786634825406
1,0,0.13611417948305748
0,0,0.017245204421501476
0,0,0.24990721385904652
0,0,0.02818378199114099
0,0,0.04804826284882317
0,0,0.09815344510729829
0,1,0.6943843262730413
0,0,0.009070839946560659
0,0,0.07976921909630962
0,0,0.3685893402979845
1,0,0.3434799879422007
0,0,0.014849357585293443
1,1,0.741301269771398
1,0,0.1653000606242038
0,0,0.34401090993912636
0,0,0.37708538407632997
0,0,0.02838975017484094
0,0,0.02445659933326257
0,0,0.17750291303266197
0,0,0.026769065961101235
0,0,0.10826639578303769
0,0,0.00844265842863254
0,0,0.0558305235369823
0,0,0.0725114731454177
0,0,0.016624141427427755
0,0,0.10461277340379409
0,0,0.06404087659933871
0,0,0.020667570345744013
0,0,0.06541615888855626
0,0,0.04417421874458468
0,0,0.057490649872827176
0,0,0.0269575865525168
0,0,0.03156563810606547
0,0,0.08178571471956901
0,0,0.05665362164273625
0,0,0.02258270947091863
0,0,0.018794016517119577
0,0,0.04639775798347602
0,0,0.10060232250688794
0,0,0.06201480789231543
0,0,0.053726467642091026
0,0,0.024802260568811643
0,0,0.026276768418549826
0,0,0.028177427913050748
0,0,0.022891951747229987
0,0,0.05248872358518706
0,0,0.02731923780825176
0,0,0.29233953568712434
0,0,0.21597165999949666
0,0,0.08176464646942175
0,0,0.03893663362591926
0,0,0.1462685404786984
0,0,0.03307624133808071
0,0,0.02020937052484137
0,0,0.04114776049643686
0,1,0.7141241544697555
0,0,0.01331991573417226
0,0,0.13614821834375646
0,0,0.01645424638972988
0,0,0.15153316159470415
0,0,0.03297701220348599
1,1,0.6565367731102287
1,1,0.5274939950217447
0,0,0.022680759720137077
0,0,0.06918637809369595
0,0,0.03430842549194701
0,0,0.016229403973862487
0,0,0.027005139771432634
0,0,0.10364065047011188
0,0,0.19550659506922774
0,0,0.035832435533899615
0,0,0.01729930258737738
0,0,0.02520410905759278
0,0,0.07424722233259025
0,0,0.025431169265418302
0,0,0.055858953084093395
1,0,0.3014908643852538
1,0,0.181065366457633
0,0,0.19332543011089143
0,0,0.05741564235741433
0,0,0.016715200242117857
0,0,0.03389543720438117
0,0,0.02129905709539731
0,0,0.06168483871200682
0,0,0.10548763007632452
0,0,0.039585753033324844
0,0,0.04439873498689359
0,0,0.053230235929129045
0,0,0.0689547692541315
0,1,0.5603129545053441
1,1,0.5097802728072965
0,0,0.044551999583157406
0,0,0.13868708814122968
0,0,0.22714899845237957
0,0,0.02953478355770828
0,0,0.050814058362014226
0,0,0.025056553181362774
0,0,0.023576649528625416
0,0,0.0421605814517975
0,0,0.0937874305230352
0,0,0.053388289361262845
0,0,0.037568471787468756
0,0,0.13195088041100092
0,0,0.4133945420148268
0,1,0.7527230051846199
1,0,0.3120420723096693
1,0,0.1311006464247847
0,0,0.08896476117829077
0,0,0.03803871664381121
0,0,0.043171717271045976
0,0,0.040127149612044305
0,0,0.08349717284088023
0,0,0.018402053316420815
0,0,0.02642306984359045
1,1,0.9192772834005634
0,0,0.050441760065380044
0,0,0.04784220675146911
0,0,0.036929156505244455
0,0,0.028362223461515255
0,0,0.12664727711651497
0,0,0.003682562037480264
0,0,0.03923974564719691
0,0,0.03343004902967952
0,0,0.03852615552966138
1,0,0.1220332587572879
1,1,0.5684553403479562
1,0,0.10719266880226148
1,0,0.160530679529305
0,0,0.06467452494877855
0,0,0.04058584106063126
0,0,0.07312089601847982
0,0,0.022996827602837666
0,0,0.014952179493416033
1,0,0.4589889878787254
0,0,0.038057205472756435
0,0,0.06545276773573559
0,0,0.3150432200890555
0,0,0.09176442012429725
0,0,0.03220158967948072
0,0,0.04064729560339503
0,0,0.014019947540724128
1,1,0.5138416755077484
0,0,0.0337792130534796
0,0,0.06217884933797789
1,0,0.05276846392963619
0,0,0.07113692712889774
0,0,0.04263162914735992
0,0,0.01760784983481016
0,0,0.021950232633139253
0,0,0.10032553777645695
0,0,0.024824736975789234
1,0,0.2913914173811182
0,0,0.03919539623934435
0,0,0.030501593532079516
